Id,log_bike_count
42128,5.4664216
42129,4.828963
42130,4.6848793
42131,2.8920193
42132,3.8334858
42133,2.872955
42134,2.331061
42135,3.4418964
42136,4.6081934
42137,4.836409
42138,4.981026
42139,4.744326
42140,3.029547
42141,2.085014
42142,2.0123384
42143,3.8986282
42144,4.110756
42145,4.3195457
42146,4.416687
42147,4.4286776
42148,1.330736
42149,1.736143
42150,3.099872
42151,3.6061974
42152,4.3490434
42153,4.3693566
42154,4.353061
42155,4.409031
42156,3.3749757
42157,1.293236
42158,2.372879
42159,4.614545
42160,4.982983
42161,2.8920193
42162,1.0128949
42163,4.6122127
42164,4.891249
42165,4.4327707
42166,4.4611816
42167,4.0752006
42168,3.5026062
42169,1.7983481
42170,1.289055
42171,3.5589178
42172,4.4593554
42173,4.497657
42174,4.5096474
42175,5.077819
42176,4.821741
42177,3.073456
42178,1.4111525
42179,4.6261096
42180,4.4877663
42181,4.5348806
42182,4.645798
42183,4.9007673
42184,2.366364
42185,1.2919306
42186,1.278421
42187,1.4528711
42188,2.331061
42189,4.7241015
42190,4.4216657
42191,4.4720426
42192,4.497276
42193,4.6081934
42194,4.981026
42195,4.744326
42196,2.3831885
42197,2.085014
42198,2.5241358
42199,4.382014
42200,4.416687
42201,4.453911
42202,4.6870737
42203,3.099872
42204,4.2816186
42205,4.5004153
42206,4.6420374
42207,4.6367073
42208,4.409031
42209,3.4500363
42210,4.4379582
42211,4.470633
42212,4.470633
42213,4.828963
42214,4.982983
42215,2.8920193
42216,1.1405118
42217,1.3118988
42218,2.3805945
42219,4.891249
42220,4.4611816
42221,4.4611816
42222,4.4667044
42223,4.4667044
42224,4.0752006
42225,2.963315
42226,1.1297368
42227,1.3958877
42228,4.6424365
42229,4.4877663
42230,3.073456
42231,1.4111525
42232,4.4877663
42233,4.645798
42234,4.821741
42235,4.1223207
42236,1.2919306
42237,1.278421
42238,4.7241015
42239,4.573056
42240,4.4720426
42241,4.6081934
42242,4.836409
42243,4.981026
42244,3.481715
42245,2.3831885
42246,2.085014
42247,1.6993488
42248,1.5239009
42249,4.453911
42250,4.692404
42251,4.355875
42252,3.59189
42253,2.0733128
42254,1.5771898
42255,1.3722686
42256,3.6061974
42257,4.2816186
42258,4.3693566
42259,4.4035444
42260,4.6420374
42261,4.1831746
42262,1.9855067
42263,1.023156
42264,3.4500363
42265,4.4886403
42266,4.4379582
42267,4.4534316
42268,4.470633
42269,4.982983
42270,4.036551
42271,3.4639568
42272,2.6343277
42273,4.2479568
42274,4.249672
42275,3.0373316
42276,2.1709504
42277,1.8600988
42278,2.8253157
42279,3.8227973
42280,4.0347123
42281,4.2815285
42282,4.2937856
42283,4.355682
42284,4.6171427
42285,4.39758
42286,3.5731542
42287,2.097461
42288,3.0198798
42289,3.4568732
42290,4.3108535
42291,4.1426296
42292,3.3854225
42293,3.0652618
42294,2.6258934
42295,1.401216
42296,1.204111
42297,2.6252348
42298,4.8557315
42299,4.8123107
42300,4.4348426
42301,4.2133384
42302,4.2545924
42303,4.2603817
42304,4.469528
42305,4.755132
42306,4.1904054
42307,3.286699
42308,2.7988093
42309,4.208151
42310,4.2506638
42311,4.2506638
42312,3.3579948
42313,2.2189503
42314,1.6468565
42315,2.652711
42316,4.9842873
42317,4.462734
42318,4.2772484
42319,4.8269367
42320,4.276176
42321,3.0004988
42322,2.501411
42323,1.5522077
42324,1.311724
42325,1.6621214
42326,4.0991836
42327,4.2347355
42328,4.2772484
42329,4.3612924
42330,5.041527
42331,4.300445
42332,4.312702
42333,4.5278854
42334,4.995645
42335,4.249672
42336,2.600559
42337,1.8600988
42338,2.3695695
42339,2.8253157
42340,3.453328
42341,4.2066875
42342,4.4691834
42343,4.604434
42344,4.5251813
42345,4.39758
42346,3.6845865
42347,2.626296
42348,2.097461
42349,1.692668
42350,1.7514094
42351,4.0770354
42352,4.1221604
42353,4.148263
42354,4.2354093
42355,4.343251
42356,4.4912105
42357,4.478502
42358,3.0652618
42359,3.999215
42360,4.2545924
42361,4.469528
42362,4.755132
42363,4.1904054
42364,3.286699
42365,2.7988093
42366,1.6258105
42367,4.712285
42368,4.229056
42369,3.6002543
42370,3.3579948
42371,2.2189503
42372,1.4994404
42373,4.960346
42374,4.2347355
42375,4.2772484
42376,4.3612924
42377,5.041527
42378,4.276176
42379,3.6473737
42380,3.4619422
42381,1.3216143
42382,1.6621214
42383,4.9842873
42384,4.462734
42385,4.2772484
42386,4.287139
42387,4.3612924
42388,3.0004988
42389,1.7823753
42390,1.4956093
42391,1.4820998
42392,1.678022
42393,2.6343277
42394,4.2479568
42395,4.300445
42396,4.312702
42397,4.3745985
42398,4.5278854
42399,4.8134894
42400,4.732901
42401,2.1709504
42402,1.7370102
42403,2.8253157
42404,4.2815285
42405,4.4691834
42406,4.604434
42407,3.6845865
42408,2.1774366
42409,2.3476532
42410,3.0198798
42411,3.4568732
42412,4.148263
42413,4.343251
42414,4.3108535
42415,3.3854225
42416,1.401216
42417,4.8123107
42418,4.2603817
42419,4.946691
42420,2.7988093
42421,2.168779
42422,1.6258105
42423,4.2506638
42424,4.256453
42425,4.0105166
42426,4.0105166
42427,4.016306
42428,4.14642
42429,4.396351
42430,4.5734024
42431,1.4013
42432,4.4441686
42433,4.0086904
42434,4.046992
42435,4.354132
42436,3.0983074
42437,2.6591978
42438,1.950721
42439,0.83165663
42440,1.046012
42441,1.9923705
42442,4.207619
42443,4.4331584
42444,4.354132
42445,3.6709015
42446,2.6591978
42447,0.94868654
42448,1.9287616
42449,3.0395966
42450,4.2734365
42451,4.122391
42452,3.9709997
42453,3.9815164
42454,4.009386
42455,4.0468774
42456,4.157795
42457,4.5134172
42458,4.276717
42459,3.5934875
42460,1.986141
42461,1.6879666
42462,3.9617941
42463,4.1308293
42464,4.255241
42465,2.9102418
42466,1.6762649
42467,1.029025
42468,0.9874921
42469,3.949137
42470,4.1022816
42471,4.2213626
42472,3.9936855
42473,2.945376
42474,2.2351644
42475,1.184754
42476,0.66823334
42477,0.92809504
42478,3.0477364
42479,4.2869315
42480,4.0202346
42481,4.2683616
42482,3.5851328
42483,1.3511287
42484,0.66965085
42485,3.1178112
42486,4.440584
42487,4.1823235
42488,4.016306
42489,4.14642
42490,1.4013
42491,0.91390324
42492,0.7766028
42493,3.1566179
42494,4.4441686
42495,4.61021
42496,1.6525466
42497,0.84154683
42498,0.83165663
42499,4.0371013
42500,4.046992
42501,4.084482
42502,4.354132
42503,3.0983074
42504,1.6711422
42505,1.0877308
42506,1.9287616
42507,4.0620112
42508,4.2734365
42509,4.122391
42510,3.9815164
42511,4.021643
42512,4.0468774
42513,4.5134172
42514,1.986141
42515,4.008724
42516,4.033958
42517,4.255241
42518,3.140472
42519,1.9603915
42520,1.029025
42521,0.9874921
42522,3.861399
42523,3.9288242
42524,3.949137
42525,3.9549263
42526,4.00541
42527,2.2351644
42528,0.92809504
42529,1.9705795
42530,4.07015
42531,4.2869315
42532,4.16388
42533,4.0144453
42534,4.361354
42535,4.2683616
42536,1.4956093
42537,1.4820998
42538,4.0419865
42539,4.5278854
42540,4.8134894
42541,4.995645
42542,4.732901
42543,3.630274
42544,3.4448426
42545,4.2468553
42546,4.4691834
42547,4.604434
42548,4.5251813
42549,3.6845865
42550,3.023284
42551,1.8157566
42552,2.1774366
42553,2.3476532
42554,4.0770354
42555,4.148263
42556,4.2354093
42557,4.478502
42558,3.312947
42559,4.6736345
42560,1.3764327
42561,2.6329503
42562,4.060376
42563,4.453286
42564,4.790129
42565,5.0047193
42566,4.712285
42567,3.6002543
42568,2.836181
42569,1.2851562
42570,1.2752659
42571,4.960346
42572,4.287139
42573,4.299396
42574,4.3612924
42575,4.5145793
42576,4.9842873
42577,4.960346
42578,4.5145793
42579,4.759405
42580,3.6473737
42581,3.4619422
42582,2.501411
42583,1.7823753
42584,1.678022
42585,4.8497267
42586,4.444265
42587,4.2479568
42588,3.630274
42589,3.0373316
42590,2.1709504
42591,1.7370102
42592,3.8227973
42593,4.6171427
42594,3.5731542
42595,3.430795
42596,3.023284
42597,2.1774366
42598,3.0198798
42599,3.4568732
42600,3.312947
42601,2.6258934
42602,2.0931685
42603,1.204111
42604,1.1924324
42605,1.6071477
42606,2.6252348
42607,4.8123107
42608,4.2429137
42609,4.2603817
42610,4.2970448
42611,4.946691
42612,2.168779
42613,2.6329503
42614,4.9703903
42615,4.956762
42616,4.453286
42617,4.256453
42618,4.4655995
42619,4.790129
42620,5.0047193
42621,2.836181
42622,1.2851562
42623,4.287139
42624,4.299396
42625,4.5145793
42626,4.8269367
42627,4.759405
42628,3.0004988
42629,2.501411
42630,2.6470258
42631,4.0991836
42632,4.960346
42633,5.041527
42634,4.759405
42635,2.501411
42636,4.0419865
42637,3.0373316
42638,2.3695695
42639,3.453328
42640,4.0347123
42641,4.355682
42642,4.5251813
42643,4.39758
42644,3.023284
42645,2.626296
42646,2.097461
42647,3.8627748
42648,4.0770354
42649,4.1221604
42650,4.1424737
42651,4.2354093
42652,4.4912105
42653,4.478502
42654,3.312947
42655,3.0652618
42656,2.6258934
42657,2.0931685
42658,1.204111
42659,1.1924324
42660,4.8557315
42661,4.2133384
42662,4.2545924
42663,1.678022
42664,4.2970448
42665,4.8985033
42666,4.469528
42667,4.8497267
42668,4.6736345
42669,4.444265
42670,3.286699
42671,4.2725754
42672,1.3764327
42673,4.300445
42674,4.060376
42675,4.312702
42676,4.9703903
42677,4.3745985
42678,4.453286
42679,5.0050483
42680,4.208151
42681,2.600559
42682,4.440584
42683,1.7370102
42684,4.1823235
42685,1.7957517
42686,3.982105
42687,2.3695695
42688,4.016306
42689,3.453328
42690,4.5734024
42691,4.2066875
42692,4.307012
42693,3.430795
42694,3.051188
42695,2.626296
42696,0.786493
42697,1.692668
42698,0.7766028
42699,1.7514094
42700,1.0307474
42701,3.8627748
42702,3.1566179
42703,4.1221604
42704,4.0371013
42705,4.1424737
42706,4.1953998
42707,4.343251
42708,4.61021
42709,4.4912105
42710,4.61021
42711,2.0931685
42712,3.6709015
42713,1.1924324
42714,0.9852662
42715,1.6071477
42716,0.84154683
42717,3.999215
42718,4.1917715
42719,4.2429137
42720,4.0371013
42721,4.2970448
42722,4.084482
42723,4.946691
42724,4.1953998
42725,4.946691
42726,4.61021
42727,3.561605
42728,4.61021
42729,2.168779
42730,1.9693166
42731,1.1938498
42732,0.9351772
42733,1.1938498
42734,4.5228205
42735,1.6258105
42736,3.0302968
42737,4.9703903
42738,2.6152887
42739,4.956762
42740,1.3241974
42741,4.256453
42742,1.0586857
42743,4.293116
42744,1.6100384
42745,4.4655995
42746,3.4784095
42747,5.0047193
42748,3.8993254
42749,4.229056
42750,3.9964669
42751,1.4994404
42752,3.9187117
42753,4.0991836
42754,3.140472
42755,4.2347355
42756,1.9603915
42757,5.041527
42758,2.711828
42759,5.041527
42760,3.1859787
42761,4.759405
42762,3.5128849
42763,3.6473737
42764,4.00541
42765,3.4619422
42766,1.9705795
42767,1.3216143
42768,4.07015
42769,2.6470258
42770,4.16388
42771,4.462734
42772,3.987293
42773,4.287139
42774,4.0027666
42775,4.299396
42776,4.0144453
42777,4.8269367
42778,4.0202346
42779,5.041527
42780,4.1503487
42781,4.276176
42782,4.361354
42783,3.0004988
42784,4.515374
42785,1.4956093
42786,0.66965085
42787,1.4820998
42788,0.946758
42789,2.6343277
42790,3.982105
42791,4.0419865
42792,4.0105166
42793,4.8985033
42794,4.396351
42795,4.2725754
42796,4.307012
42797,4.3745985
42798,3.6237822
42799,4.8134894
42800,0.786493
42801,5.0050483
42802,1.0307474
42803,4.732901
42804,1.9980551
42805,3.4448426
42806,4.207619
42807,1.7957517
42808,4.1917715
42809,4.0347123
42810,4.61021
42811,4.2468553
42812,1.950721
42813,4.2815285
42814,4.0086904
42815,4.2937856
42816,4.059249
42817,4.355682
42818,4.1953998
42819,1.8157566
42820,4.61021
42821,2.3476532
42822,4.61021
42823,3.8627748
42824,3.6709015
42825,4.1424737
42826,2.6591978
42827,4.3108535
42828,1.9693166
42829,4.1426296
42830,0.9351772
42831,3.3854225
42832,3.9709997
42833,1.401216
42834,4.157795
42835,4.8557315
42836,4.5228205
42837,4.4348426
42838,2.6152887
42839,4.2133384
42840,1.6879666
42841,4.946691
42842,1.3241974
42843,4.6736345
42844,1.1002182
42845,3.561605
42846,1.0586857
42847,1.3764327
42848,1.6100384
42849,1.1938498
42850,2.121836
42851,1.1938498
42852,3.0347326
42853,4.060376
42854,3.9617941
42855,4.208151
42856,3.9964669
42857,4.2506638
42858,4.249911
42859,4.2506638
42860,3.9187117
42861,4.293116
42862,2.5895393
42863,5.0047193
42864,1.2238569
42865,1.2752659
42866,1.0833068
42867,1.6468565
42868,1.8094013
42869,2.652711
42870,3.1859787
42871,4.0991836
42872,3.5128849
42873,4.9842873
42874,4.1022816
42875,4.462734
42876,4.2213626
42877,5.041527
42878,3.7678304
42879,1.5522077
42880,1.6102769
42881,1.311724
42882,1.184754
42883,4.2347355
42884,3.0477364
42885,4.299396
42886,4.0027666
42887,4.5145793
42888,4.0202346
42889,4.8269367
42890,4.1503487
42891,5.041527
42892,3.0125387
42893,4.276176
42894,3.6473737
42895,3.4619422
42896,4.8985033
42897,4.8497267
42898,4.444265
42899,4.2725754
42900,5.0050483
42901,4.995645
42902,4.249672
42903,3.630274
42904,3.4448426
42905,2.600559
42906,1.8600988
42907,1.7957517
42908,3.8227973
42909,4.2066875
42910,4.2468553
42911,4.2937856
42912,4.6171427
42913,3.5731542
42914,3.430795
42915,1.8157566
42916,1.692668
42917,1.7514094
42918,4.1426296
42919,1.6071477
42920,2.6252348
42921,3.999215
42922,4.4348426
42923,4.2429137
42924,4.755132
42925,4.946691
42926,4.1904054
42927,3.561605
42928,1.1938498
42929,1.1938498
42930,2.6329503
42931,4.956762
42932,4.2506638
42933,3.6237822
42934,2.5490568
42935,1.8176168
42936,0.91390324
42937,1.9980551
42938,4.207619
42939,4.1917715
42940,4.059249
42941,4.084482
42942,4.4331584
42943,1.6525466
42944,3.1566179
42945,4.4441686
42946,4.0086904
42947,4.046992
42948,4.059249
42949,3.0983074
42950,1.6711422
42951,1.148579
42952,1.0877308
42953,4.0620112
42954,4.021643
42955,4.3688
42956,1.1002182
42957,1.1587604
42958,2.121836
42959,3.0347326
42960,3.6905365
42961,4.008724
42962,4.033958
42963,4.249911
42964,4.134256
42965,2.5895393
42966,1.2238569
42967,1.0833068
42968,1.3338428
42969,1.8094013
42970,3.861399
42971,3.9288242
42972,3.9549263
42973,4.2266927
42974,3.7678304
42975,2.6550965
42976,1.6102769
42977,0.7901432
42978,0.6799119
42979,4.515374
42980,3.0125387
42981,2.477761
42982,1.7802452
42983,0.76535994
42984,1.978295
42985,4.1937222
42986,4.0105166
42987,4.016306
42988,4.5734024
42989,4.5734024
42990,3.051188
42991,2.5490568
42992,1.8176168
42993,4.0086904
42994,4.0371013
42995,4.046992
42996,4.059249
42997,4.084482
42998,4.1953998
42999,4.4331584
43000,4.354132
43001,3.6709015
43002,3.0983074
43003,2.6591978
43004,0.9852662
43005,1.046012
43006,1.9923705
43007,3.1566179
43008,4.207619
43009,4.4441686
43010,4.1917715
43011,4.4331584
43012,1.148579
43013,0.94868654
43014,3.0395966
43015,4.009386
43016,4.3688
43017,4.276717
43018,3.5934875
43019,3.0302968
43020,1.1587604
43021,3.4784095
43022,3.6905365
43023,3.8993254
43024,4.1308293
43025,4.134256
43026,2.9102418
43027,1.6762649
43028,1.3338428
43029,2.711828
43030,4.2266927
43031,3.9936855
43032,2.945376
43033,2.6550965
43034,0.7901432
43035,0.6799119
43036,0.66823334
43037,3.987293
43038,4.0202346
43039,4.515374
43040,4.515374
43041,3.5851328
43042,2.477761
43043,1.6859221
43044,5.4041786
43045,5.43424
43046,4.8930645
43047,5.315014
43048,4.6935225
43049,3.0571897
43050,2.0027115
43051,2.61059
43052,3.1798398
43053,4.3406277
43054,4.7562313
43055,4.8310723
43056,4.8433294
43057,5.0187273
43058,4.1473527
43059,4.03592
43060,3.4602787
43061,2.5193763
43062,2.0714097
43063,1.8938582
43064,1.9525996
43065,3.394084
43066,3.9099157
43067,4.5617914
43068,4.828007
43069,4.88442
43070,4.553251
43071,1.4389429
43072,5.396824
43073,4.8349547
43074,4.0054555
43075,3.7274787
43076,2.6699286
43077,1.4286817
43078,1.4286817
43079,1.8169193
43080,2.8271303
43081,4.368059
43082,5.55638
43083,5.3067584
43084,3.8138793
43085,3.3524354
43086,2.7352047
43087,1.4655788
43088,5.343566
43089,5.535161
43090,5.231004
43091,4.7351313
43092,3.4722342
43093,2.9731464
43094,1.8690813
43095,5.559964
43096,4.894863
43097,5.1100464
43098,4.106331
43099,3.9336777
43100,3.4722342
43101,1.8849819
43102,4.8529377
43103,5.1893954
43104,2.527525
43105,2.0504117
43106,2.61059
43107,3.1798398
43108,4.7562313
43109,4.796399
43110,4.8433294
43111,5.0878487
43112,5.0226254
43113,4.872989
43114,4.1473527
43115,3.8677897
43116,3.4602787
43117,4.382558
43118,4.6069164
43119,4.8971286
43120,4.88442
43121,4.74351
43122,3.7109244
43123,2.9981
43124,2.4653752
43125,1.4389429
43126,1.4272643
43127,2.8194149
43128,4.306897
43129,5.361407
43130,5.396824
43131,4.823276
43132,4.877407
43133,5.0498905
43134,1.6664596
43135,1.4286817
43136,5.4911704
43137,5.0257583
43138,4.888583
43139,4.0592103
43140,3.8138793
43141,5.5050673
43142,4.8302026
43143,4.882606
43144,4.894863
43145,4.9567595
43146,5.343566
43147,3.4722342
43148,1.9087825
43149,1.5119271
43150,1.8690813
43151,4.4068666
43152,5.559964
43153,4.9567595
43154,5.1100464
43155,3.4722342
43156,2.9731464
43157,1.8849819
43158,4.8529377
43159,4.8808074
43160,5.315014
43161,3.9014733
43162,3.1798398
43163,3.8923202
43164,4.619284
43165,5.0878487
43166,5.07514
43167,4.1473527
43168,4.03592
43169,2.0714097
43170,1.8938582
43171,1.9525996
43172,2.4126873
43173,2.6316195
43174,4.382558
43175,4.633019
43176,4.7201653
43177,4.8971286
43178,4.88442
43179,3.7109244
43180,2.9981
43181,2.4653752
43182,1.4389429
43183,1.7982565
43184,2.8194149
43185,4.306897
43186,5.361407
43187,4.877407
43188,5.4252205
43189,5.130129
43190,3.7274787
43191,1.4286817
43192,1.8169193
43193,4.368059
43194,5.0610666
43195,5.4983535
43196,5.4983535
43197,3.8138793
43198,3.3524354
43199,1.8538164
43200,4.8302026
43201,2.8412058
43202,5.5050673
43203,5.343566
43204,5.535161
43205,5.231004
43206,1.4102892
43207,1.0898576
43208,1.0763481
43209,4.52706
43210,4.6084156
43211,4.9168606
43212,5.047886
43213,4.0187483
43214,2.1260066
43215,1.2413888
43216,1.3618823
43217,2.4307463
43218,3.392112
43219,4.4751205
43220,4.4424057
43221,3.2832782
43222,4.4630427
43223,4.483356
43224,4.5396285
43225,4.682072
43226,4.475804
43227,4.2499475
43228,3.2768362
43229,2.5408535
43230,1.9159666
43231,1.4904437
43232,0.85392314
43233,1.152774
43234,2.160921
43235,3.2796547
43236,4.535199
43237,4.647133
43238,4.647133
43239,4.010393
43240,2.9373577
43241,2.2628045
43242,0.9502019
43243,0.85534066
43244,3.3497295
43245,4.6587715
43246,4.637415
43247,4.643204
43248,4.8320775
43249,2.3001761
43250,1.0542265
43251,0.91777354
43252,5.0752177
43253,4.795675
43254,4.6639996
43255,3.523568
43256,2.3887608
43257,0.9827177
43258,3.3885362
43259,4.7113805
43260,5.1352754
43261,1.0898576
43262,1.2908527
43263,4.6084156
43264,4.6485424
43265,5.047886
43266,4.0187483
43267,2.4241807
43268,2.1260066
43269,1.2413888
43270,2.4307463
43271,4.0526414
43272,4.5845194
43273,2.9368045
43274,2.0235302
43275,1.1395404
43276,1.5954071
43277,4.676742
43278,4.475804
43279,3.2768362
43280,2.9865568
43281,2.5408535
43282,0.85392314
43283,2.160921
43284,3.2796547
43285,4.9179807
43286,4.629665
43287,3.4377992
43288,2.2628045
43289,1.8336883
43290,0.85534066
43291,1.1714368
43292,2.1686366
43293,5.0716333
43294,4.7862267
43295,5.098468
43296,4.8320775
43297,3.4764485
43298,2.3001761
43299,1.8838595
43300,0.92766374
43301,1.2338693
43302,4.6726685
43303,4.6355886
43304,4.67389
43305,4.7113805
43306,4.822298
43307,4.8791976
43308,2.3887608
43309,1.2469767
43310,1.249134
43311,2.182712
43312,3.3885362
43313,4.6726685
43314,4.822298
43315,4.8791976
43316,2.1091821
43317,1.2908527
43318,3.271515
43319,4.7262945
43320,4.6362853
43321,4.7846932
43322,5.047886
43323,5.0384827
43324,4.0187483
43325,3.4555573
43326,3.053329
43327,2.4241807
43328,1.5859076
43329,1.2413888
43330,1.1998563
43331,2.4307463
43332,4.5845194
43333,4.706623
43334,4.7521963
43335,2.3076565
43336,2.0235302
43337,1.1395404
43338,4.112282
43339,4.5396285
43340,4.676742
43341,1.152774
43342,2.160921
43343,3.2796547
43344,4.9179807
43345,4.767783
43346,4.6141915
43347,4.9094143
43348,4.793427
43349,1.6724126
43350,5.001632
43351,4.828319
43352,4.8808074
43353,5.1082478
43354,5.4835777
43355,5.4741745
43356,5.1893954
43357,2.527525
43358,1.9273231
43359,3.8923202
43360,4.9052258
43361,5.07514
43362,5.0226254
43363,3.8677897
43364,2.4126873
43365,4.6272297
43366,4.7201653
43367,4.8971286
43368,4.74351
43369,3.4374685
43370,2.9981
43371,1.6912429
43372,2.8194149
43373,4.306897
43374,4.99221
43375,4.7937007
43376,4.823276
43377,5.0498905
43378,5.2566566
43379,5.4911704
43380,1.8849819
43381,4.846131
43382,2.8285077
43383,4.0592103
43384,4.349669
43385,1.8058941
43386,4.8529377
43387,1.4754691
43388,4.954961
43389,1.8538164
